Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeInstances,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeImages,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeVpcEndpoints,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeSubnets,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeVpcPeeringConnections,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeTransitGatewayAttachments,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,organizations:ListAccounts,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,organizations:DescribeAccount,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,organizations:DescribeOrganization,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:GetBucketPublicAccessBlock,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:GetEncryptionConfiguration,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:GetBucketTagging,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:GetAccountPublicAccessBlock,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:ListAllMyBuckets,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:ListBucket,*,No
