Account,Type,Name,Arn,AttachedPolicies,InlinePolicies,IsAdminRole?,CanPrivEscToAdmin?
000000000000,User,benchmark-securityaudit,arn:aws:iam::000000000000:user/benchmark-securityaudit,,,No,"Skipping, no pmapper data"
000000000000,User,fn1-privesc3-partial-user,arn:aws:iam::000000000000:user/fn1-privesc3-partial-user,,,No,"Skipping, no pmapper data"
000000000000,User,fn2-exploitableResourceConstraint-user,arn:aws:iam::000000000000:user/fn2-exploitableResourceConstraint-user,,,No,"Skipping, no pmapper data"
000000000000,User,fn3-exploitableConditionConstraint-user,arn:aws:iam::000000000000:user/fn3-exploitableConditionConstraint-user,,,No,"Skipping, no pmapper data"
000000000000,User,fn4-exploitableNotAction-user,arn:aws:iam::000000000000:user/fn4-exploitableNotAction-user,,,No,"Skipping, no pmapper data"
000000000000,User,fp1-allow-and-deny-user,arn:aws:iam::000000000000:user/fp1-allow-and-deny-user,,,No,"Skipping, no pmapper data"
000000000000,User,fp2-allow-and-deny-multiple-policies-user,arn:aws:iam::000000000000:user/fp2-allow-and-deny-multiple-policies-user,,,No,"Skipping, no pmapper data"
000000000000,User,fp3-deny-iam-user,arn:aws:iam::000000000000:user/fp3-deny-iam-user,,,No,"Skipping, no pmapper data"
000000000000,User,fp4-nonExploitableResourceConstraint-user,arn:aws:iam::000000000000:user/fp4-nonExploitableResourceConstraint-user,,,No,"Skipping, no pmapper data"
000000000000,User,fp5-nonExploitableConditionConstraint-user,arn:aws:iam::000000000000:user/fp5-nonExploitableConditionConstraint-user,,,No,"Skipping, no pmapper data"
000000000000,User,iamadmin,arn:aws:iam::000000000000:user/iamadmin,,,YES,"Skipping, no pmapper data"
000000000000,User,privesc-AssumeRole-start-user,arn:aws:iam::000000000000:user/privesc-AssumeRole-start-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-CloudFormationUpdateStack-user,arn:aws:iam::000000000000:user/privesc-CloudFormationUpdateStack-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-codeBuildCreateProjectPassRole-user,arn:aws:iam::000000000000:user/privesc-codeBuildCreateProjectPassRole-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-ec2InstanceConnect-user,arn:aws:iam::000000000000:user/privesc-ec2InstanceConnect-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-sageMakerCreateNotebookPassRole-user,arn:aws:iam::000000000000:user/privesc-sageMakerCreateNotebookPassRole-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-sageMakerCreatePresignedNotebookURL-user,arn:aws:iam::000000000000:user/privesc-sageMakerCreatePresignedNotebookURL-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-sageMakerCreateProcessingJobPassRole-user,arn:aws:iam::000000000000:user/privesc-sageMakerCreateProcessingJobPassRole-user,,,No,"Skipping, no pmapper data"
