Account,Role Arn,Role Name,Trusted Principal,ExternalID,IsAdmin?,CanPrivEscToAdmin?
000000000000,arn:aws:iam::000000000000:role/fn1-privesc3-partial-role,fn1-privesc3-partial-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fn2-exploitableResourceConstraint-role,fn2-exploitableResourceConstraint-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fn3-exploitableConditionConstraint-role,fn3-exploitableConditionConstraint-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fn4-exploitableNotAction-role,fn4-exploitableNotAction-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fp1-allow-and-deny-role,fp1-allow-and-deny-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fp2-allow-and-deny-multiple-policies-role,fp2-allow-and-deny-multiple-policies-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fp3-deny-iam-role,fp3-deny-iam-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fp4-nonExploitableResourceConstraint-role,fp4-nonExploitableResourceConstraint-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/fp5-nonExploitableConditionConstraint-role,fp5-nonExploitableConditionConstraint-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-AssumeRole-ending-role,privesc-AssumeRole-ending-role,arn:aws:iam::000000000000:role/privesc-AssumeRole-intermediate-role,,YES,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-AssumeRole-intermediate-role,privesc-AssumeRole-intermediate-role,arn:aws:iam::000000000000:role/privesc-AssumeRole-starting-role,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-AssumeRole-starting-role,privesc-AssumeRole-starting-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-CloudFormationUpdateStack-role,privesc-CloudFormationUpdateStack-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-codeBuildCreateProjectPassRole-role,privesc-codeBuildCreateProjectPassRole-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-ec2InstanceConnect-role,privesc-ec2InstanceConnect-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-permissive-role-trust,privesc-permissive-role-trust,arn:aws:iam::000000000000:root,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-sageMakerCreateNotebookPassRole-role,privesc-sageMakerCreateNotebookPassRole-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-sageMakerCreatePresignedNotebookURL-role,privesc-sageMakerCreatePresignedNotebookURL-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-sageMakerCreateProcessingJobPassRole-role,privesc-sageMakerCreateProcessingJobPassRole-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
